Similarity	memento_uri
-0.0283687943262	http://wayback.archive-it.org/2358/20121113134459id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121114132846id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121115134915id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121116142246id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121117143425id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121118142859id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121119153424id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121120135112id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121121135745id_/http://www.youtube.com/ahmedshafikeg/

-0.0378250591017	http://wayback.archive-it.org/2358/20121122135155id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121123135213id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121124141007id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121125134732id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121126145114id_/http://www.youtube.com/ahmedshafikeg/

-0.0330969267139	http://wayback.archive-it.org/2358/20121127134941id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121128144224id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121129141933id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20121130185734id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20121201135451id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20121202141712id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20121203143402id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20121204141551id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20121205141650id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20121206140054id_/http://www.youtube.com/ahmedshafikeg/

0.0709219858156	http://wayback.archive-it.org/2358/20121207135442id_/http://www.youtube.com/ahmedshafikeg/

0.0709219858156	http://wayback.archive-it.org/2358/20121208154056id_/http://www.youtube.com/ahmedshafikeg/

0.0709219858156	http://wayback.archive-it.org/2358/20121209140151id_/http://www.youtube.com/ahmedshafikeg/

0.0709219858156	http://wayback.archive-it.org/2358/20121210135941id_/http://www.youtube.com/ahmedshafikeg/

0.0709219858156	http://wayback.archive-it.org/2358/20121211140504id_/http://www.youtube.com/ahmedshafikeg/

0.0567375886525	http://wayback.archive-it.org/2358/20121213150113id_/http://www.youtube.com/ahmedshafikeg/

0.0567375886525	http://wayback.archive-it.org/2358/20121214134455id_/http://www.youtube.com/ahmedshafikeg/

0.0567375886525	http://wayback.archive-it.org/2358/20121215020623id_/http://www.youtube.com/ahmedshafikeg/

0.0567375886525	http://wayback.archive-it.org/2358/20121215141608id_/http://www.youtube.com/ahmedshafikeg/

0.0567375886525	http://wayback.archive-it.org/2358/20121216141938id_/http://www.youtube.com/ahmedshafikeg/

0.0567375886525	http://wayback.archive-it.org/2358/20121217141740id_/http://www.youtube.com/ahmedshafikeg/

-0.0401891252955	http://wayback.archive-it.org/2358/20121218140355id_/http://www.youtube.com/ahmedshafikeg/

-0.0401891252955	http://wayback.archive-it.org/2358/20121219173153id_/http://www.youtube.com/ahmedshafikeg/

0.0	http://wayback.archive-it.org/2358/20120522175028id_/http://www.youtube.com/amremoussaforegypt/

0.00746268656716	http://wayback.archive-it.org/2358/20120524105405id_/http://www.youtube.com/amremoussaforegypt/

0.00746268656716	http://wayback.archive-it.org/2358/20120531111723id_/http://www.youtube.com/amremoussaforegypt/

0.00746268656716	http://wayback.archive-it.org/2358/20120607100800id_/http://www.youtube.com/amremoussaforegypt/

0.0	http://wayback.archive-it.org/2358/20120614104540id_/http://www.youtube.com/amremoussaforegypt/

0.0	http://wayback.archive-it.org/2358/20120621103622id_/http://www.youtube.com/amremoussaforegypt/

0.00746268656716	http://wayback.archive-it.org/2358/20120628101102id_/http://www.youtube.com/amremoussaforegypt/

0.00746268656716	http://wayback.archive-it.org/2358/20120705105151id_/http://www.youtube.com/amremoussaforegypt/

0.0149253731343	http://wayback.archive-it.org/2358/20120712101605id_/http://www.youtube.com/amremoussaforegypt/

0.0149253731343	http://wayback.archive-it.org/2358/20120719111040id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120726113915id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120802145659id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120809115737id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120816104342id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120823101225id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120830101852id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120906102249id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120913114909id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120920101234id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20120927153855id_/http://www.youtube.com/amremoussaforegypt/

-0.00373134328358	http://wayback.archive-it.org/2358/20121004095505id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121011102211id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121018130210id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121025095206id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121101095140id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121108102119id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121115095234id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121122100721id_/http://www.youtube.com/amremoussaforegypt/

-0.00746268656716	http://wayback.archive-it.org/2358/20121129102828id_/http://www.youtube.com/amremoussaforegypt/

0.0	http://wayback.archive-it.org/2358/20121206102110id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20121213102910id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20121220100135id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20121227111023id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130103102019id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130110172518id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130117103620id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130124103839id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130131130014id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130207104439id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130215210300id_/http://www.youtube.com/amremoussaforegypt/

-0.0298507462687	http://wayback.archive-it.org/2358/20130221080255id_/http://www.youtube.com/amremoussaforegypt/

-0.0373134328358	http://wayback.archive-it.org/2358/20130228080258id_/http://www.youtube.com/amremoussaforegypt/

-0.0373134328358	http://wayback.archive-it.org/2358/20130307080253id_/http://www.youtube.com/amremoussaforegypt/

0.0223880597015	http://wayback.archive-it.org/2358/20130314080253id_/http://www.youtube.com/amremoussaforegypt/

-0.0522388059701	http://wayback.archive-it.org/2358/20130321080311id_/http://www.youtube.com/amremoussaforegypt/

-0.190298507463	http://wayback.archive-it.org/2358/20130328080245id_/http://www.youtube.com/amremoussaforegypt/

-0.0708955223881	http://wayback.archive-it.org/2358/20130404080300id_/http://www.youtube.com/amremoussaforegypt/

-0.0708955223881	http://wayback.archive-it.org/2358/20130411080248id_/http://www.youtube.com/amremoussaforegypt/

0.0	http://wayback.archive-it.org/2358/20120520134130id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120521170251id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120522140036id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120523140451id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120524203551id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120525191401id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120526135213id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120527134702id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120528134940id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120529150738id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120530134807id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120531153705id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120601134904id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120602141354id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120603140449id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120604133915id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120605134844id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120606154822id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120607134150id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120608134845id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120609143551id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120610135459id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120611174350id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120612135025id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120613205207id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120614140619id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120615142711id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120616150502id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120617140256id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120618141745id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120619143040id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120620155208id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120621135723id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120622155759id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120623135557id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120624134829id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120625141633id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120626140746id_/http://www.youtube.com/drabolfotoh/

0.0	http://wayback.archive-it.org/2358/20120627141303id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120628134123id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120629150707id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120630193502id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120701140154id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120702141558id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120703143557id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120704142711id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120705161928id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120706135038id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120707134534id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120708141902id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120709134102id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120710134603id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120711134229id_/http://www.youtube.com/drabolfotoh/

-0.00215517241379	http://wayback.archive-it.org/2358/20120712150906id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120713135934id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120714134235id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120715134709id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120716134426id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120717142508id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120718141330id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120719140423id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120720143930id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120721140746id_/http://www.youtube.com/drabolfotoh/

0.00431034482759	http://wayback.archive-it.org/2358/20120722140417id_/http://www.youtube.com/drabolfotoh/
