Similarity	memento_uri
0.0	http://wayback.archive-it.org/2950/20120522035149id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120529034132id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120605035213id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120612042429id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120619034237id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120626040052id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120703121649id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120710033012id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120717042143id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120724035925id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120731040355id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120807050602id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120814042743id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://occupynorwich.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120110014214id_/http://occupynwa.org/

0.0	http://wayback.archive-it.org/2950/20120110015257id_/http://www.occupynwa.org/

-0.32249070632	http://wayback.archive-it.org/2950/20120117013817id_/http://occupynwa.org/

-0.32249070632	http://wayback.archive-it.org/2950/20120117014015id_/http://www.occupynwa.org/

-0.328996282528	http://wayback.archive-it.org/2950/20120124014215id_/http://occupynwa.org/

-0.328996282528	http://wayback.archive-it.org/2950/20120124014434id_/http://www.occupynwa.org/

-1.0	http://wayback.archive-it.org/2950/20120501041356id_/http://occupynwa.org/

-1.0	http://wayback.archive-it.org/2950/20120508040221id_/http://occupynwa.org/

-1.0	http://wayback.archive-it.org/2950/20120515034713id_/http://occupynwa.org/

-1.0	http://wayback.archive-it.org/2950/20120605042820id_/http://occupynwa.org/

0.0	http://wayback.archive-it.org/2950/20120110014219id_/http://occupyohio.org/

0.0	http://wayback.archive-it.org/2950/20120508032902id_/http://occupyohio.org/

0.0	http://wayback.archive-it.org/2950/20120807050601id_/http://occupyohio.org/

0.0	http://wayback.archive-it.org/2950/20120814042704id_/http://occupyohio.org/

0.0	http://wayback.archive-it.org/2950/20120110014159id_/http://occupyojai.org/

0.00148735746158	http://wayback.archive-it.org/2950/20120117013827id_/http://occupyojai.org/

-0.45265245414	http://wayback.archive-it.org/2950/20120508032808id_/http://occupyojai.org/

-0.414476945959	http://wayback.archive-it.org/2950/20120814042721id_/http://occupyojai.org/

0.0	http://wayback.archive-it.org/2950/20120210032944id_/http://occupyoldenburg.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120210033033id_/https://occupyoldenburg.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120310050642id_/http://occupyoldenburg.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120310050744id_/https://occupyoldenburg.wordpress.com/

-0.000632511068944	http://wayback.archive-it.org/2950/20120410051522id_/http://occupyoldenburg.wordpress.com/

-0.000632511068944	http://wayback.archive-it.org/2950/20120410051638id_/https://occupyoldenburg.wordpress.com/

0.0550284629981	http://wayback.archive-it.org/2950/20120510051619id_/http://occupyoldenburg.wordpress.com/

0.0550284629981	http://wayback.archive-it.org/2950/20120510051744id_/https://occupyoldenburg.wordpress.com/

0.0550284629981	http://wayback.archive-it.org/2950/20120610053123id_/http://occupyoldenburg.wordpress.com/

0.0550284629981	http://wayback.archive-it.org/2950/20120610053305id_/https://occupyoldenburg.wordpress.com/

0.0499683744466	http://wayback.archive-it.org/2950/20120710053049id_/http://occupyoldenburg.wordpress.com/

0.0499683744466	http://wayback.archive-it.org/2950/20120710053228id_/https://occupyoldenburg.wordpress.com/

0.0411132194813	http://wayback.archive-it.org/2950/20120810060940id_/http://occupyoldenburg.wordpress.com/

0.0411132194813	http://wayback.archive-it.org/2950/20120810061105id_/https://occupyoldenburg.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120110014154id_/http://occupyomaha.info/

0.0	http://wayback.archive-it.org/2950/20120110014616id_/http://www.occupyomaha.info/

0.0128205128205	http://wayback.archive-it.org/2950/20120117013917id_/http://occupyomaha.info/

0.0	http://wayback.archive-it.org/2950/20120110014244id_/http://occupyoregon.net/

0.0786350148368	http://wayback.archive-it.org/2950/20120117013846id_/http://occupyoregon.net/

0.00148367952522	http://wayback.archive-it.org/2950/20120124014342id_/http://occupyoregon.net/

-0.0281899109792	http://wayback.archive-it.org/2950/20120131014151id_/http://occupyoregon.net/

-0.0578635014837	http://wayback.archive-it.org/2950/20120207014118id_/http://occupyoregon.net/

0.0548961424332	http://wayback.archive-it.org/2950/20120214074226id_/http://occupyoregon.net/

-0.0652818991098	http://wayback.archive-it.org/2950/20120221032338id_/http://occupyoregon.net/

-0.0408011869436	http://wayback.archive-it.org/2950/20120228045252id_/http://occupyoregon.net/

-0.0741839762611	http://wayback.archive-it.org/2950/20120306031818id_/http://occupyoregon.net/

0.0200296735905	http://wayback.archive-it.org/2950/20120313035917id_/http://occupyoregon.net/

-0.0370919881306	http://wayback.archive-it.org/2950/20120320031151id_/http://occupyoregon.net/

0.0237388724036	http://wayback.archive-it.org/2950/20120327032301id_/http://occupyoregon.net/

-0.0637982195846	http://wayback.archive-it.org/2950/20120403034021id_/http://occupyoregon.net/

0.0682492581602	http://wayback.archive-it.org/2950/20120410032622id_/http://occupyoregon.net/

0.0148367952522	http://wayback.archive-it.org/2950/20120417032647id_/http://occupyoregon.net/

-0.0252225519288	http://wayback.archive-it.org/2950/20120424033723id_/http://occupyoregon.net/

-0.0526706231454	http://wayback.archive-it.org/2950/20120501041227id_/http://occupyoregon.net/

-0.0066765578635	http://wayback.archive-it.org/2950/20120508032701id_/http://occupyoregon.net/

-0.00370919881306	http://wayback.archive-it.org/2950/20120515034827id_/http://occupyoregon.net/

-0.0452522255193	http://wayback.archive-it.org/2950/20120522034942id_/http://occupyoregon.net/

-0.00222551928783	http://wayback.archive-it.org/2950/20120529034215id_/http://occupyoregon.net/

-0.0333827893175	http://wayback.archive-it.org/2950/20120605035216id_/http://occupyoregon.net/

0.0111275964392	http://wayback.archive-it.org/2950/20120612042603id_/http://occupyoregon.net/

-0.0289317507418	http://wayback.archive-it.org/2950/20120619034231id_/http://occupyoregon.net/

0.0	http://wayback.archive-it.org/2950/20120107064136id_/http://occupyportland.org/

-0.00190657769304	http://wayback.archive-it.org/2950/20120108155630id_/http://occupyportland.org/

0.0165236733397	http://wayback.archive-it.org/2950/20120110014153id_/http://occupyportland.org/

0.0165236733397	http://wayback.archive-it.org/2950/20120110022824id_/http://www.occupyportland.org/

-0.705115983476	http://wayback.archive-it.org/2950/20120119020358id_/http://occupyportland.org/

-1.0	http://wayback.archive-it.org/2950/20120124014212id_/http://occupyportland.org/

-1.0	http://wayback.archive-it.org/2950/20120124025309id_/http://www.occupyportland.org/

-0.666984429616	http://wayback.archive-it.org/2950/20120320031240id_/http://occupyportland.org/

-0.432157610423	http://wayback.archive-it.org/2950/20120731053431id_/http://www.occupyportland.org/

-0.387988560534	http://wayback.archive-it.org/2950/20120807050629id_/http://occupyportland.org/

-0.384810931045	http://wayback.archive-it.org/2950/20120810075314id_/http://occupyportland.org/

-0.488401652367	http://wayback.archive-it.org/2950/20120814042746id_/http://occupyportland.org/

-0.488401652367	http://wayback.archive-it.org/2950/20120814055822id_/http://www.occupyportland.org/

0.0	http://wayback.archive-it.org/2950/20120110014157id_/http://occupypoughkeepsie.org/

-0.104799216454	http://wayback.archive-it.org/2950/20120117013841id_/http://occupypoughkeepsie.org/

-0.0666013712047	http://wayback.archive-it.org/2950/20120124014230id_/http://occupypoughkeepsie.org/

-0.0636630754163	http://wayback.archive-it.org/2950/20120131014128id_/http://occupypoughkeepsie.org/

-0.0891283055828	http://wayback.archive-it.org/2950/20120207014138id_/http://occupypoughkeepsie.org/

-0.0705190989226	http://wayback.archive-it.org/2950/20120214074240id_/http://occupypoughkeepsie.org/

-0.0293829578844	http://wayback.archive-it.org/2950/20120221032501id_/http://occupypoughkeepsie.org/

-0.108716944172	http://wayback.archive-it.org/2950/20120228045250id_/http://occupypoughkeepsie.org/

-0.124387855044	http://wayback.archive-it.org/2950/20120306031807id_/http://occupypoughkeepsie.org/

-0.0852105778648	http://wayback.archive-it.org/2950/20120313035915id_/http://occupypoughkeepsie.org/

-0.0352595494613	http://wayback.archive-it.org/2950/20120320031159id_/http://occupypoughkeepsie.org/

-0.0352595494613	http://wayback.archive-it.org/2950/20120327032244id_/http://occupypoughkeepsie.org/

0.00391772771792	http://wayback.archive-it.org/2950/20120403033943id_/http://occupypoughkeepsie.org/

0.0617042115573	http://wayback.archive-it.org/2950/20120410032618id_/http://occupypoughkeepsie.org/

0.0617042115573	http://wayback.archive-it.org/2950/20120417032639id_/http://occupypoughkeepsie.org/

-0.0235063663075	http://wayback.archive-it.org/2950/20120424033702id_/http://occupypoughkeepsie.org/

-0.0293829578844	http://wayback.archive-it.org/2950/20120501041149id_/http://occupypoughkeepsie.org/

-0.0430950048972	http://wayback.archive-it.org/2950/20120508032647id_/http://occupypoughkeepsie.org/

-0.0430950048972	http://wayback.archive-it.org/2950/20120515034710id_/http://occupypoughkeepsie.org/

-0.0430950048972	http://wayback.archive-it.org/2950/20120522034823id_/http://occupypoughkeepsie.org/

-0.0430950048972	http://wayback.archive-it.org/2950/20120529034136id_/http://occupypoughkeepsie.org/

-0.0430950048972	http://wayback.archive-it.org/2950/20120605035311id_/http://occupypoughkeepsie.org/

-0.0430950048972	http://wayback.archive-it.org/2950/20120612042515id_/http://occupypoughkeepsie.org/

-0.0822722820764	http://wayback.archive-it.org/2950/20120626040051id_/http://occupypoughkeepsie.org/

-0.0822722820764	http://wayback.archive-it.org/2950/20120703121545id_/http://occupypoughkeepsie.org/

-0.0822722820764	http://wayback.archive-it.org/2950/20120710032652id_/http://occupypoughkeepsie.org/

-0.0822722820764	http://wayback.archive-it.org/2950/20120717042146id_/http://occupypoughkeepsie.org/

-0.0822722820764	http://wayback.archive-it.org/2950/20120724035847id_/http://occupypoughkeepsie.org/

0.0	http://wayback.archive-it.org/2950/20111227013059id_/http://occupyprescott.org/

0.115	http://wayback.archive-it.org/2950/20120103013300id_/http://occupyprescott.org/

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://occupyprishtina.tumblr.com/

0.002886002886	http://wayback.archive-it.org/2950/20120310050644id_/http://occupyprishtina.tumblr.com/

0.002886002886	http://wayback.archive-it.org/2950/20120610053123id_/http://occupyprishtina.tumblr.com/

0.002886002886	http://wayback.archive-it.org/2950/20120810060940id_/http://occupyprishtina.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120110014159id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120117013828id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120124014252id_/http://occupypsl.org/

-0.00151561079115	http://wayback.archive-it.org/2950/20120131014151id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120207014124id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120214074226id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120221032340id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120228045259id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120306031811id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120313035915id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120320031236id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120327032250id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120403033946id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120410032634id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120417032623id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120424033707id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120501041143id_/http://occupypsl.org/

-0.00151561079115	http://wayback.archive-it.org/2950/20120508032700id_/http://occupypsl.org/

-0.00151561079115	http://wayback.archive-it.org/2950/20120515034805id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120522034842id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120529034207id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120605035231id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120612042431id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120619034244id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120626040208id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120703121645id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120710032643id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120717042226id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120724035929id_/http://occupypsl.org/

-0.00151561079115	http://wayback.archive-it.org/2950/20120731040401id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120807050605id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120814042704id_/http://occupypsl.org/

0.0	http://wayback.archive-it.org/2950/20120110014213id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120117013819id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120124014214id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120131014112id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120207014129id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120214074225id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120221032334id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120228045250id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120306031811id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120313035757id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120320031148id_/http://occupyrainbowlake.weebly.com/

0.0	http://wayback.archive-it.org/2950/20120327032255id_/http://occupyrainbowlake.weebly.com/
